timestamp,value-0,value-1,value-2,is_anomaly
0,-0.06885040610541124,0.8579325596911171,2.024750239370064,0
1,0.26499721806918997,1.2469985432271133,2.496489236313587,0
2,0.46468722222024356,0.86483887808797,2.242578737569535,0
3,0.7076636137346451,0.4813461704670613,2.2855804136416054,0
4,0.8224871231160416,0.33175308165631334,1.8031200238818117,0
5,0.9973808376504106,-0.06413175602240526,-1.7607598794890602,0
6,1.0086352509200185,-0.4014367998426368,-2.256903331881863,0
7,0.9877807726344292,-0.4330426717349838,-2.4212412802062087,0
8,0.98998559235407,-0.868657530660186,-1.868070417906889,0
9,0.7929172550241395,-0.9132765461972752,-2.0435147680128702,0
10,0.586465555219821,-1.2051981616475138,2.3398708855945474,0
11,0.3610114284603935,-0.8649526780203945,2.9218649634228626,0
12,0.1434248404975622,-0.9241556491018652,1.587830940502487,0
13,-0.16561242870517565,-0.6097417417097867,1.9352656399829378,0
14,-0.43199226048484773,-0.45088356806178365,1.757697672831879,0
15,-0.6065490606423795,-0.05160467848208003,-2.009316827745838,0
16,-0.7919505115227539,0.3739279414091929,-1.8137742633662721,0
17,-0.8985250831219357,0.6396649335796055,-2.2634509359397716,0
18,-1.0599662490722948,0.7421060264654631,-1.7838365499560531,0
19,-0.8994955045517058,0.9599209105058849,-2.0972511458932206,0
20,-0.9090889863984751,1.111670830184188,1.9602985071697343,0
21,-0.7766963432203372,0.8668434063139199,2.12649512573252,0
22,-0.6537471792498442,0.6993893819367911,1.8974631205649302,0
23,-0.3731095152745722,0.6264732677843823,2.7245049124919527,0
24,-0.20087259236633148,0.30499045358588467,1.883065145525248,0
25,-0.010494483832047909,-0.05774361066116494,-1.8639114694930612,0
26,0.23498806895410476,-0.2803953807678215,-2.40278059713207,0
27,0.48915124567962387,-0.5472502415278458,-2.13450257100008,0
28,0.77772936346922,-0.7180235222847848,-2.2160104177477438,0
29,0.7704070967602961,-1.0303006244027813,-1.6569771244671283,0
30,0.9727438181885812,-1.0121067093871854,1.5271523609090192,0
31,1.0135634393542174,-0.9522610088503545,1.6444822902030374,0
32,0.9809381132349017,-0.8782180208059457,2.4295817980154535,0
33,0.8761252435432394,-0.5685485153674794,2.36904770496695,0
34,0.7849866831229215,-0.29185932719850133,2.245165064122264,0
35,0.6336427763697396,0.13594225443322328,-1.7375532587150369,0
36,0.3020831646108625,0.2920094939358266,-1.923029335958896,0
37,0.10706096076479299,0.4829586721508987,-1.4384148678646365,0
38,-0.09175656838530385,0.9082679721288689,-2.2368348156957047,0
39,-0.36828011504326913,0.9963164419389674,-2.2334832063155092,0
40,-0.6018151778704346,0.862177595629369,2.457055142793322,0
41,-0.8054575723772099,0.9707243560361214,2.0352560747991446,0
42,-0.8670220796921808,0.7918368763133355,2.5620216550221917,0
43,-0.9066180325022575,0.6087024601994987,1.7401470342599623,0
44,-0.9308847366431526,0.3145550426681734,2.3234870103305436,0
45,-0.8347676016692258,0.06426179393447104,-2.381052607811061,0
46,-0.8764673162659381,-0.31715079282900294,-1.2652787626506719,0
47,-0.6536322134018462,-0.499282339255654,-2.0311655003737235,0
48,-0.4894258575230857,-1.0013015539251766,-2.4236088312070505,0
49,-0.17246231953172314,-0.9701877148082828,-2.225534332229431,0
50,0.0066251723947402105,-0.916361285234909,1.2348262166854613,0
51,0.22281179712301974,-0.9577033106854684,1.8394136069201994,0
52,0.5355616269829641,-0.8413545017609081,2.184255068989017,0
53,0.6660351641368498,-0.6470814006921427,2.2380283669277343,0
54,0.893218109664135,-0.29502594704592344,1.4697742829560072,0
55,1.0231514844180511,0.20898942930625078,-1.9464356071136635,0
56,0.9793794404393014,0.2771861244155229,-2.0386423195101595,0
57,1.031549676857795,0.5303502148400472,-2.108874142714779,0
58,0.897228184787187,1.0266568117205095,-2.4239744732683186,0
59,0.6581767974619543,0.9186523213602605,-1.763252127424176,0
60,0.6108758452898276,0.9746238828787077,1.7640038664054036,0
61,0.3545937872378821,0.9132682369435269,1.9871315238690974,0
62,0.1029494064561707,0.7310358125446913,2.5261716745155987,0
63,-0.09922688400058038,0.4878692157545787,2.4484258124077254,0
64,-0.43927120130570985,0.22236049109539757,1.3832863388278436,0
65,-0.6398630148278893,-0.19944184946299426,-1.9600018865803879,0
66,-0.7269573037709478,-0.34912694257053534,-2.323805153147057,0
67,-0.9031422178518298,-0.7716248342119356,-1.7458330704936798,0
68,-1.0024271398525912,-0.9463902297523352,-1.8852165032192505,0
69,-1.0762354191426573,-0.9061755736145131,-1.2685226590605678,0
70,-0.9314408064259164,-1.009557865736757,2.554369783589215,0
71,-0.8286499800968455,-0.9692547021496084,2.5713122327837517,0
72,-0.6436708606280506,-0.7664136479234415,2.064599736568533,0
73,-0.48306275722159076,-0.5196185235411251,1.9514691309247871,0
74,-0.2959269795558171,-0.298034416606469,1.73007944582638,0
75,-0.03920290536212046,0.04326294641152343,-2.316007204574155,0
76,0.2894541160021705,0.28140001315433116,-2.0533794917367443,0
77,0.47743435374615256,0.858141457715236,-2.000225999008914,0
78,0.663416600345263,0.7171169710317581,-1.8165311994197457,0
79,0.8285515319775005,0.8813261913235273,-2.3949454081796056,0
80,0.9148094920123299,0.9062950627672367,2.1695427217986825,0
81,0.9877111914515093,0.9305876211958961,2.8572439179534492,0
82,0.9526514984163116,0.7007590311095864,1.2218806760070053,0
83,0.9144592770847008,0.4849036101202953,1.17204327933645,0
84,0.7743189399747752,0.1624146815452791,2.1038730760263102,0
85,0.5315376984374036,-0.019896571016183636,-1.846843704219673,0
86,0.38471310220869637,-0.3585052643330919,-1.3506585592105838,0
87,0.15166475261754592,-0.620584246941468,-2.246030566135514,0
88,-0.06854464934866182,-0.7602128356777716,-2.439311394317028,0
89,-0.41797722476672283,-0.9244005205184579,-1.655937402901035,0
90,-0.6182491453097652,-1.0124383058752018,2.012047500861856,0
91,-0.7548434754698276,-0.8844189643378058,2.346859548030895,0
92,-0.8919268881176641,-0.7522964633062399,1.6611696001661906,0
93,-0.9466557810831149,-0.6209636530388257,1.9083792844382328,0
94,-1.0148190940052608,-0.26603181356866673,1.9272067760108271,0
95,-0.9026191780954707,0.10644669984552535,-2.0730397577432567,0
96,-0.8297034839291608,0.6547460834243473,-2.2367732752268585,0
97,-0.5973369038143146,0.4365985623089784,-2.8380438659984195,0
98,-0.32963591789554014,0.7763237693817355,-1.9221426228511178,0
99,-0.3058869015264507,0.8423312930366661,-2.557005192310056,0
100,0.01805047891141405,0.953606454732511,2.0774857746153654,0
101,0.23557362280229108,1.0005206021756081,2.0908928428970754,0
102,0.3962024569956514,0.907102315715221,2.169500243141479,0
103,0.6959248214907907,0.5807528997903256,1.8289533168159064,0
104,0.8873439461431768,0.242049260503341,2.0865903666805155,0
105,0.9666120915313449,-0.10476514565253689,-1.3946185456744509,0
106,1.01800642355191,-0.3705851721222033,-1.0434339131938186,0
107,1.0361171420908348,-0.5697469195748116,-1.5041517707904901,0
108,0.9439454531599141,-0.7292939015884096,-2.189276200825746,0
109,0.7630057045659953,-0.9171586138424337,-2.0623070325943575,0
110,0.5674411243497202,-0.9613105861562973,1.5652035875231665,0
111,0.26954818619814697,-0.9506626972850256,1.7495999079611713,0
